"Host:","arldcn24",,,,"User:","apferrei"
"Cmdline:","dstat --output /tmp/dstat-run-2000000-test.csv -cndy --net-packets",,,,"Date:","24 Jun 2014 14:11:18 CDT"
"total cpu usage",,,,,,"net/total",,"dsk/total",,"system",,"pkt/total",
64.183,18.065,12.242,0.0,0.0,5.510,17551980.0,44503982.0,114688.0,16384.0,1342240.0,313372.0,204043.0,204044.0
63.487,17.593,12.761,0.063,0.0,6.096,17471686.0,44307834.0,81920.0,40960.0,1343394.0,314229.0,203238.0,203236.0
63.028,17.539,13.596,0.0,0.0,5.836,17410428.0,44144125.0,180224.0,16384.0,1319275.0,314335.0,202402.0,202396.0
63.150,18.566,12.680,0.0,0.0,5.604,17531250.0,44446334.0,98304.0,16384.0,1331256.0,313838.0,203830.0,203833.0
63.582,18.537,11.941,0.0,0.0,5.939,17616736.0,44673746.0,180224.0,16384.0,1346844.0,313230.0,204854.0,204859.0
64.038,18.279,11.800,0.0,0.0,5.884,17671164.0,44803491.0,131072.0,16384.0,1350261.0,313872.0,205478.0,205469.0
62.504,19.078,12.457,0.0,0.0,5.962,17504270.0,44386074.0,147456.0,16384.0,1347452.0,313750.0,203574.0,203576.0
33.448,9.481,54.068,0.063,0.0,2.941,9275674.0,23361232.0,16384.0,106496.0,701004.0,163278.0,107707.0,106867.0
0.031,0.0,99.969,0.0,0.0,0.0,902.0,2330.0,0.0,0.0,141.0,201.0,6.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,138.0,199.0,2.0,1.0
0.0,0.062,99.938,0.0,0.0,0.0,312.0,1480.0,0.0,0.0,123.0,193.0,5.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,814.0,584.0,0.0,0.0,167.0,192.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,3795.0,5120.0,147456.0,0.0,293.0,368.0,45.0,36.0
0.0,0.063,99.937,0.0,0.0,0.0,8498.0,7750.0,0.0,12288.0,584.0,647.0,101.0,78.0
0.031,0.031,99.938,0.0,0.0,0.0,8118.0,6946.0,0.0,0.0,500.0,562.0,91.0,70.0
0.031,0.0,99.969,0.0,0.0,0.0,7100.0,6418.0,0.0,0.0,465.0,502.0,83.0,65.0
0.0,0.063,99.937,0.0,0.0,0.0,5140.0,4806.0,0.0,12288.0,434.0,547.0,62.0,46.0
0.0,0.031,99.969,0.0,0.0,0.0,4532.0,4428.0,0.0,0.0,365.0,447.0,54.0,42.0
0.0,0.0,100.0,0.0,0.0,0.0,6546.0,6040.0,0.0,0.0,440.0,481.0,77.0,61.0
32.484,10.503,53.868,0.0,0.0,3.145,9202982.0,23087023.0,16384.0,40960.0,870269.0,166772.0,107040.0,106683.0
64.313,19.126,10.481,0.0,0.0,6.080,17723766.0,44944699.0,49152.0,16384.0,1441014.0,306134.0,206058.0,206052.0
63.547,18.748,11.413,0.0,0.0,6.291,17691518.0,44851447.0,32768.0,16384.0,1375347.0,309085.0,205745.0,205738.0
64.015,18.708,10.881,0.0,0.0,6.395,17773806.0,45080774.0,81920.0,16384.0,1371161.0,307287.0,206700.0,206699.0
64.644,17.980,10.673,0.0,0.0,6.703,17779800.0,45077519.0,98304.0,16384.0,1368613.0,307425.0,206739.0,206731.0
64.676,18.322,10.685,0.0,0.0,6.317,17811160.0,45166775.0,32768.0,16384.0,1371234.0,307628.0,207127.0,207125.0
63.717,18.649,10.942,0.032,0.0,6.660,17772372.0,45069620.0,49152.0,28672.0,1364011.0,308434.0,206622.0,206626.0
63.532,18.710,11.499,0.032,0.0,6.226,17647444.0,44737266.0,32768.0,16384.0,1358390.0,307905.0,205206.0,205188.0
65.065,17.989,10.686,0.0,0.0,6.260,17794940.0,45121207.0,163840.0,20480.0,1364217.0,308413.0,206910.0,206912.0
65.398,17.729,10.720,0.0,0.0,6.153,17767314.0,45054421.0,32768.0,16384.0,1360639.0,307784.0,206591.0,206595.0
64.444,18.489,10.904,0.032,0.0,6.131,17732168.0,44954329.0,16384.0,90112.0,1358742.0,308466.0,206173.0,206174.0
64.894,18.455,10.510,0.0,0.0,6.141,17789332.0,45110269.0,81920.0,16384.0,1370503.0,308060.0,206861.0,206857.0
64.873,17.880,11.171,0.0,0.0,6.076,17703994.0,44894365.0,65536.0,40960.0,1353486.0,309221.0,205856.0,205850.0
63.913,18.993,11.206,0.0,0.0,5.888,17634090.0,44705852.0,212992.0,16384.0,1368453.0,309299.0,205011.0,205011.0
63.838,18.144,11.748,0.0,0.0,6.270,17661376.0,44778854.0,114688.0,16384.0,1345886.0,309878.0,205232.0,205217.0
64.191,17.826,11.283,0.0,0.0,6.700,17631104.0,44706194.0,16384.0,16384.0,1348275.0,307691.0,205174.0,205183.0
64.442,18.918,10.630,0.0,0.0,6.011,17749594.0,45009764.0,98304.0,20480.0,1364165.0,307543.0,206407.0,206405.0
64.326,18.451,11.083,0.0,0.0,6.140,17696128.0,44874754.0,81920.0,40960.0,1352190.0,309688.0,205740.0,205736.0
64.121,18.807,10.887,0.032,0.0,6.153,17535604.0,44466136.0,65536.0,16384.0,1434749.0,306806.0,203952.0,203951.0
64.899,19.097,9.880,0.0,0.0,6.124,17854338.0,45270773.0,114688.0,16384.0,1378128.0,307769.0,207618.0,207619.0
64.567,18.992,10.205,0.0,0.0,6.236,17807274.0,45148121.0,32768.0,77824.0,1368449.0,308035.0,207022.0,207017.0
66.086,18.081,9.595,0.0,0.0,6.238,17912892.0,45418283.0,114688.0,16384.0,1379646.0,307240.0,208264.0,208262.0
66.371,18.081,9.278,0.0,0.0,6.270,17963266.0,45552885.0,32768.0,16384.0,1395844.0,308670.0,208905.0,208911.0
65.421,18.334,9.595,0.0,0.0,6.650,17928054.0,45460330.0,98304.0,28672.0,1387316.0,308909.0,208465.0,208465.0
64.383,18.807,10.371,0.0,0.0,6.438,17633432.0,44709752.0,32768.0,20480.0,1451390.0,304471.0,205056.0,205058.0
65.856,18.067,9.949,0.0,0.0,6.128,17724410.0,44944019.0,49152.0,16384.0,1466473.0,307883.0,206103.0,206097.0
65.135,19.144,9.509,0.0,0.0,6.212,17876118.0,45324261.0,65536.0,16384.0,1402999.0,307059.0,207815.0,207818.0
64.168,18.742,10.229,0.0,0.0,6.861,17776730.0,45082308.0,114688.0,24576.0,1382079.0,308341.0,206791.0,206785.0
64.254,19.048,10.222,0.0,0.0,6.476,17804142.0,45146674.0,65536.0,16384.0,1380403.0,310142.0,206974.0,206979.0
64.763,18.675,9.937,0.0,0.0,6.625,17821168.0,45187996.0,98304.0,28672.0,1379606.0,309441.0,207215.0,207214.0
64.528,19.371,9.686,0.064,0.0,6.351,17846634.0,45249997.0,49152.0,163840.0,1390854.0,308583.0,207551.0,207551.0
65.447,18.807,9.309,0.0,0.0,6.437,17925118.0,45450878.0,49152.0,16384.0,1387825.0,306985.0,208392.0,208381.0
65.791,18.354,9.715,0.0,0.0,6.139,17880888.0,45342684.0,147456.0,65536.0,1381465.0,307355.0,207951.0,207966.0
65.529,18.389,9.573,0.0,0.0,6.509,17937152.0,45478808.0,49152.0,16384.0,1383898.0,305956.0,208518.0,208501.0
65.223,18.622,9.991,0.032,0.0,6.133,17824242.0,45200273.0,81920.0,16384.0,1380641.0,309167.0,207319.0,207329.0
65.501,18.537,9.730,0.0,0.0,6.232,17846668.0,45254705.0,32768.0,28672.0,1402407.0,306332.0,207484.0,207473.0
65.338,18.305,9.796,0.0,0.0,6.562,17856654.0,45274645.0,65536.0,16384.0,1383666.0,307785.0,207623.0,207632.0
64.942,18.902,10.224,0.0,0.0,5.932,17805806.0,45148993.0,81920.0,16384.0,1373738.0,308033.0,207081.0,207084.0
65.538,18.313,9.784,0.0,0.0,6.366,17877352.0,45317386.0,98304.0,16384.0,1376744.0,307187.0,207822.0,207822.0
65.570,17.816,10.063,0.0,0.0,6.551,17857932.0,45282229.0,16384.0,16384.0,1371942.0,307305.0,207713.0,207704.0
64.879,18.782,9.867,0.0,0.0,6.472,17907882.0,45414418.0,16384.0,98304.0,1380758.0,307401.0,208213.0,208204.0
64.674,18.465,10.664,0.0,0.0,6.197,17731280.0,44959754.0,32768.0,28672.0,1365459.0,308226.0,206140.0,206143.0
65.527,18.044,10.035,0.0,0.0,6.394,17713060.0,44912888.0,163840.0,16384.0,1456282.0,309068.0,206017.0,206025.0
64.456,18.756,10.314,0.0,0.0,6.474,17876122.0,45321645.0,98304.0,16384.0,1379726.0,311848.0,207796.0,207786.0
64.382,19.239,10.217,0.0,0.0,6.162,17841610.0,45251924.0,32768.0,16384.0,1376900.0,309523.0,207455.0,207461.0
65.016,18.454,10.158,0.0,0.0,6.372,17874146.0,45305202.0,81920.0,16384.0,1376896.0,309289.0,207757.0,207744.0
65.480,18.520,9.638,0.0,0.0,6.362,17946220.0,45517345.0,114688.0,16384.0,1391083.0,308591.0,208769.0,208780.0
65.453,18.952,9.758,0.0,0.0,5.836,17632012.0,44711426.0,114688.0,40960.0,1523233.0,305907.0,204949.0,204946.0
64.421,19.018,10.076,0.031,0.0,6.455,17777256.0,45074008.0,49152.0,16384.0,1416200.0,309187.0,206854.0,206861.0
65.590,18.677,9.560,0.0,0.0,6.173,17956932.0,45531605.0,49152.0,16384.0,1403819.0,308670.0,208740.0,208734.0
64.652,19.043,10.167,0.0,0.0,6.138,17811504.0,45160353.0,114688.0,163840.0,1382659.0,308824.0,207115.0,207105.0
65.005,18.641,10.225,0.0,0.0,6.129,17798028.0,45134474.0,16384.0,16384.0,1373649.0,307184.0,206976.0,206988.0
63.499,19.482,10.357,0.063,0.0,6.599,17739712.0,44985527.0,163840.0,16384.0,1371036.0,307943.0,206236.0,206233.0
64.615,18.561,10.701,0.0,0.0,6.124,17687568.0,44849257.0,81920.0,40960.0,1358397.0,306891.0,205698.0,205703.0
64.684,18.070,10.949,0.0,0.0,6.297,17652262.0,44755175.0,16384.0,16384.0,1354820.0,309326.0,205259.0,205249.0
65.219,17.910,10.513,0.0,0.0,6.358,17753438.0,45011985.0,114688.0,20480.0,1364132.0,306992.0,206383.0,206377.0
64.141,19.066,10.543,0.0,0.0,6.250,17740318.0,44981538.0,32768.0,16384.0,1360927.0,307958.0,206315.0,206316.0
65.279,17.689,10.394,0.0,0.0,6.637,17750212.0,45015169.0,16384.0,16384.0,1361299.0,307231.0,206349.0,206340.0
64.020,19.376,10.491,0.0,0.0,6.112,17753476.0,45013084.0,212992.0,32768.0,1360588.0,306612.0,206481.0,206478.0
63.832,18.337,11.129,0.0,0.0,6.702,17628650.0,44695285.0,180224.0,16384.0,1365594.0,307930.0,205020.0,205014.0
28.321,8.584,60.276,0.063,0.0,2.757,7942138.0,19984038.0,16384.0,90112.0,603001.0,137776.0,92223.0,91359.0
0.031,0.031,99.937,0.0,0.0,0.0,1082.0,2442.0,0.0,0.0,153.0,227.0,9.0,3.0
0.0,0.031,99.969,0.0,0.0,0.0,1556.0,1410.0,0.0,0.0,175.0,264.0,7.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,12288.0,98.0,166.0,1.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,872.0,690.0,0.0,0.0,132.0,191.0,5.0,3.0
0.062,0.031,99.906,0.0,0.0,0.0,4711.0,6172.0,163840.0,0.0,361.0,453.0,56.0,46.0
0.0,0.031,99.969,0.0,0.0,0.0,8318.0,7552.0,0.0,0.0,591.0,611.0,98.0,77.0
0.0,0.063,99.937,0.0,0.0,0.0,8504.0,7782.0,0.0,20480.0,541.0,600.0,101.0,78.0
0.031,0.0,99.969,0.0,0.0,0.0,8510.0,7978.0,0.0,0.0,539.0,585.0,101.0,80.0
0.031,0.031,99.906,0.031,0.0,0.0,8070.0,7174.0,0.0,12288.0,510.0,570.0,96.0,73.0
0.094,0.125,99.750,0.0,0.0,0.031,134294.0,165736.0,0.0,0.0,3235.0,2686.0,1306.0,1112.0
62.492,18.150,13.382,0.0,0.0,5.976,17352702.0,43927995.0,0.0,0.0,1321135.0,300165.0,202053.0,201876.0
64.889,18.513,9.978,0.0,0.0,6.621,17886560.0,45344459.0,81920.0,16384.0,1377862.0,309643.0,207936.0,207940.0
64.469,18.479,10.998,0.0,0.0,6.054,17603606.0,44645968.0,81920.0,16384.0,1435850.0,308976.0,204625.0,204608.0
63.737,18.590,10.876,0.0,0.0,6.797,17750056.0,45003922.0,32768.0,20480.0,1367633.0,309004.0,206522.0,206543.0
65.271,18.649,9.642,0.0,0.0,6.438,17820602.0,45186548.0,114688.0,28672.0,1479959.0,306781.0,207259.0,207243.0
64.842,19.114,9.937,0.0,0.0,6.108,17784306.0,45102307.0,65536.0,16384.0,1464622.0,306646.0,206721.0,206746.0
64.807,18.834,10.342,0.0,0.0,6.017,17807090.0,45146620.0,16384.0,16384.0,1385931.0,309074.0,206953.0,206931.0
64.717,19.245,9.937,0.031,0.0,6.069,17895536.0,45378395.0,32768.0,16384.0,1394346.0,308353.0,208207.0,208215.0
63.940,18.911,11.233,0.0,0.0,5.916,17680250.0,44828786.0,65536.0,16384.0,1365754.0,309212.0,205505.0,205495.0
63.794,19.314,10.664,0.0,0.0,6.228,17750122.0,44994883.0,81920.0,16384.0,1371949.0,307898.0,206371.0,206363.0
62.246,18.003,13.760,0.0,0.0,5.991,17381026.0,44081688.0,81920.0,90112.0,1316192.0,311693.0,202199.0,202221.0
61.562,17.344,15.188,0.0,0.0,5.906,17193506.0,43599168.0,131072.0,28672.0,1287183.0,314908.0,199910.0,199908.0
61.717,17.982,14.411,0.0,0.0,5.890,17264062.0,43774567.0,49152.0,16384.0,1298405.0,312156.0,200788.0,200783.0
62.141,17.385,14.888,0.0,0.0,5.587,17230892.0,43690301.0,114688.0,16384.0,1292759.0,313935.0,200289.0,200292.0
62.015,17.584,14.956,0.031,0.031,5.382,17183768.0,43572053.0,49152.0,16384.0,1286376.0,313333.0,199856.0,199844.0
61.964,17.767,14.576,0.0,0.0,5.693,17278718.0,43808635.0,49152.0,16384.0,1294682.0,312246.0,200868.0,200877.0
61.866,18.159,14.371,0.0,0.0,5.604,17298938.0,43865462.0,49152.0,40960.0,1298156.0,313352.0,201137.0,201125.0
61.243,18.038,15.137,0.0,0.0,5.582,17206220.0,43635450.0,16384.0,16384.0,1301441.0,314139.0,200127.0,200124.0
61.804,18.076,14.492,0.0,0.0,5.627,17246026.0,43720395.0,131072.0,16384.0,1296215.0,314752.0,200555.0,200571.0
61.806,17.582,14.994,0.0,0.0,5.619,17236050.0,43708475.0,0.0,20480.0,1291409.0,313271.0,200417.0,200402.0
61.492,18.577,14.421,0.0,0.0,5.510,17237060.0,43709563.0,16384.0,106496.0,1295981.0,312034.0,200408.0,200439.0
62.578,18.398,13.579,0.031,0.0,5.413,17421194.0,44173115.0,65536.0,20480.0,1315715.0,313219.0,202524.0,202503.0
62.399,18.006,13.956,0.0,0.0,5.639,17237739.0,43705559.0,49152.0,28672.0,1341149.0,311306.0,200332.0,200320.0
62.912,17.069,14.183,0.0,0.0,5.836,17270350.0,43792596.0,98304.0,16384.0,1343287.0,313791.0,200995.0,201002.0
62.048,17.688,14.358,0.0,0.0,5.906,17273868.0,43802855.0,98304.0,16384.0,1299780.0,313805.0,200826.0,200835.0
61.534,18.485,14.620,0.0,0.0,5.362,17283626.0,43815120.0,32768.0,16384.0,1293372.0,312988.0,200930.0,200914.0
62.119,18.108,14.178,0.0,0.0,5.596,17353562.0,44012453.0,114688.0,16384.0,1302955.0,311456.0,201847.0,201844.0
60.522,17.364,16.200,0.031,0.0,5.882,17041558.0,43199565.0,32768.0,20480.0,1277036.0,313978.0,198108.0,198117.0
61.275,18.656,13.882,0.0,0.0,6.187,17161656.0,43529788.0,114688.0,28672.0,1456948.0,309218.0,199602.0,199593.0
61.224,18.104,14.807,0.0,0.0,5.866,17203610.0,43621427.0,32768.0,16384.0,1308699.0,311274.0,200055.0,200051.0
63.418,18.259,12.394,0.0,0.0,5.929,17527382.0,44439718.0,114688.0,90112.0,1346588.0,311030.0,203801.0,203797.0
63.768,17.612,12.697,0.0,0.0,5.923,17482536.0,44335472.0,49152.0,32768.0,1336144.0,311914.0,203357.0,203349.0
62.867,18.914,12.030,0.0,0.0,6.189,17609484.0,44649630.0,81920.0,16384.0,1348294.0,312371.0,204723.0,204730.0
64.096,17.288,12.863,0.095,0.0,5.657,17412232.0,44149748.0,0.0,16384.0,1362182.0,312025.0,202489.0,202493.0
63.676,18.350,11.857,0.0,0.0,6.117,17566048.0,44539872.0,65536.0,28672.0,1345345.0,313054.0,204244.0,204222.0
63.214,18.377,12.536,0.0,0.0,5.873,17524498.0,44435856.0,0.0,20480.0,1335213.0,312570.0,203786.0,203737.0
63.243,17.615,13.164,0.0,0.0,5.978,17466714.0,44288515.0,65536.0,16384.0,1326171.0,313260.0,203085.0,203127.0
63.476,17.349,13.130,0.0,0.0,6.045,17406792.0,44143019.0,32768.0,16384.0,1319892.0,312206.0,202427.0,202366.0
62.757,17.926,13.026,0.0,0.0,6.291,17482762.0,44323680.0,0.0,16384.0,1326547.0,313244.0,203221.0,203281.0
63.252,18.122,12.228,0.0,0.0,6.398,17550556.0,44499972.0,16384.0,16384.0,1364543.0,311170.0,204149.0,204137.0
65.068,18.460,10.224,0.0,0.0,6.248,17780406.0,45088786.0,49152.0,102400.0,1368292.0,307437.0,206739.0,206747.0
64.599,18.327,10.432,0.031,0.0,6.610,17770558.0,45045863.0,98304.0,16384.0,1362914.0,306834.0,206583.0,206508.0
64.466,18.099,11.087,0.0,0.0,6.349,17683714.0,44850605.0,81920.0,16384.0,1354079.0,308580.0,205656.0,205728.0
63.504,18.975,10.373,0.0,0.0,7.147,17792986.0,45119160.0,49152.0,20480.0,1367807.0,308308.0,206883.0,206888.0
63.792,18.643,11.604,0.0,0.0,5.961,17399554.0,44118833.0,0.0,16384.0,1419281.0,307292.0,202373.0,202367.0
64.925,17.872,11.023,0.0,0.0,6.180,17731070.0,44956098.0,98304.0,16384.0,1358735.0,308805.0,206154.0,206151.0
64.889,18.481,10.009,0.0,0.0,6.621,17807694.0,45153216.0,32768.0,36864.0,1369649.0,307101.0,207034.0,207031.0
64.011,18.851,10.378,0.0,0.0,6.760,17724906.0,44946889.0,49152.0,16384.0,1361765.0,308238.0,206117.0,206122.0
64.200,18.469,10.626,0.0,0.0,6.705,17762528.0,45036174.0,65536.0,16384.0,1359294.0,308154.0,206514.0,206499.0
63.905,19.048,11.016,0.0,0.0,6.032,17387610.0,44089715.0,65536.0,16384.0,1520278.0,302453.0,202176.0,202186.0
63.025,18.440,12.030,0.0,0.0,6.505,17522302.0,44425619.0,81920.0,77824.0,1368076.0,310027.0,203721.0,203716.0
64.987,18.482,10.453,0.0,0.0,6.077,17757768.0,45030432.0,0.0,77824.0,1385444.0,308082.0,206503.0,206504.0
64.322,18.663,10.710,0.0,0.0,6.305,17786226.0,45106189.0,65536.0,16384.0,1372914.0,309881.0,206762.0,206764.0
64.333,18.404,10.865,0.0,0.0,6.398,17746298.0,45000491.0,65536.0,16384.0,1371037.0,309326.0,206408.0,206409.0
64.485,18.011,10.928,0.032,0.0,6.544,17736208.0,44966200.0,32768.0,20480.0,1363557.0,309619.0,206293.0,206277.0
63.702,18.887,11.188,0.0,0.0,6.223,17663546.0,44794786.0,0.0,16384.0,1354021.0,310969.0,205335.0,205323.0
64.315,18.412,11.009,0.032,0.0,6.232,17698650.0,44864409.0,16384.0,16384.0,1367191.0,310587.0,205806.0,205825.0
64.430,18.872,10.744,0.032,0.0,5.923,17733026.0,44968901.0,32768.0,69632.0,1365360.0,310945.0,206230.0,206221.0
64.676,18.762,10.371,0.0,0.0,6.191,17786110.0,45102390.0,114688.0,16384.0,1371073.0,309348.0,206816.0,206811.0
64.402,19.043,10.175,0.0,0.0,6.380,17837004.0,45217471.0,49152.0,20480.0,1376738.0,309352.0,207335.0,207314.0
0.907,0.375,98.623,0.031,0.0,0.063,325656.0,669409.0,0.0,90112.0,19952.0,4738.0,3716.0,2874.0
0.0,0.031,99.969,0.0,0.0,0.0,1742.0,1412.0,0.0,0.0,122.0,200.0,10.0,4.0
0.0,0.0,100.0,0.0,0.0,0.0,656.0,370.0,0.0,0.0,121.0,161.0,2.0,1.0
0.0,0.0,99.969,0.031,0.0,0.0,132.0,600.0,0.0,12288.0,134.0,236.0,2.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,536.0,0.0,0.0,140.0,174.0,4.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,8129.0,8900.0,180224.0,0.0,500.0,582.0,96.0,76.0
0.0,0.031,99.969,0.0,0.0,0.0,8264.0,7766.0,0.0,81920.0,570.0,626.0,97.0,78.0
0.031,0.031,99.937,0.0,0.0,0.0,8504.0,7830.0,0.0,0.0,552.0,646.0,101.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,8318.0,7552.0,0.0,0.0,571.0,576.0,98.0,77.0
0.0,0.031,99.969,0.0,0.0,0.0,9176.0,7452.0,0.0,12288.0,507.0,582.0,96.0,74.0
25.518,7.313,64.972,0.0,0.0,2.197,7145862.0,17869907.0,0.0,0.0,546926.0,123563.0,83071.0,82717.0
63.136,18.400,12.109,0.0,0.0,6.355,17502278.0,44382169.0,65536.0,16384.0,1435291.0,313020.0,203504.0,203501.0
64.288,18.202,11.600,0.0,0.0,5.910,17740614.0,44988907.0,131072.0,16384.0,1361580.0,314620.0,206289.0,206295.0
64.610,18.073,11.618,0.0,0.0,5.699,17718882.0,44924309.0,16384.0,16384.0,1360684.0,314270.0,206054.0,206046.0
64.169,18.966,10.940,0.0,0.0,5.925,17820004.0,45187742.0,32768.0,16384.0,1373613.0,314356.0,207301.0,207297.0
63.734,19.778,10.380,0.0,0.0,6.108,17902304.0,45388607.0,32768.0,28672.0,1380276.0,309912.0,208070.0,208066.0
65.096,18.944,10.053,0.0,0.0,5.906,17695682.0,44872792.0,16384.0,24576.0,1548123.0,307669.0,205788.0,205795.0
63.943,19.590,10.505,0.0,0.0,5.962,17828540.0,45210121.0,98304.0,20480.0,1409387.0,311502.0,207333.0,207331.0
65.008,17.890,11.213,0.0,0.0,5.890,17757472.0,45028467.0,65536.0,16384.0,1376482.0,313829.0,206402.0,206364.0
64.093,18.581,11.676,0.0,0.0,5.650,17692680.0,44859992.0,49152.0,16384.0,1365775.0,314031.0,205758.0,205795.0
64.495,18.193,11.017,0.031,0.0,6.264,17619050.0,44673836.0,16384.0,163840.0,1352683.0,308361.0,204909.0,204922.0
65.085,18.185,10.247,0.032,0.0,6.452,17703866.0,44893390.0,81920.0,32768.0,1366764.0,306477.0,205854.0,205840.0
64.345,19.063,10.038,0.032,0.0,6.523,17803024.0,45141764.0,32768.0,16384.0,1369813.0,306135.0,207057.0,207045.0
64.929,19.152,9.859,0.0,0.0,6.060,17825722.0,45202045.0,65536.0,16384.0,1372629.0,307032.0,207290.0,207293.0
64.702,19.162,9.707,0.0,0.0,6.429,17873418.0,45319384.0,16384.0,16384.0,1375861.0,305845.0,207615.0,207615.0
64.245,18.648,10.503,0.0,0.0,6.604,17733744.0,44961036.0,0.0,20480.0,1359165.0,308156.0,206361.0,206354.0
64.896,17.774,11.164,0.0,0.0,6.167,17656500.0,44772509.0,49152.0,16384.0,1348552.0,309024.0,205272.0,205282.0
64.470,18.330,10.734,0.0,0.0,6.466,17700804.0,44879619.0,65536.0,28672.0,1369670.0,305796.0,205866.0,205844.0
63.934,17.890,11.725,0.0,0.0,6.451,17584160.0,44584988.0,49152.0,16384.0,1340363.0,309143.0,204470.0,204483.0
64.353,17.950,11.293,0.0,0.0,6.404,17664370.0,44792000.0,49152.0,16384.0,1344035.0,306646.0,205377.0,205370.0
63.951,18.389,11.160,0.0,0.0,6.500,17663580.0,44789057.0,32768.0,106496.0,1348033.0,306923.0,205433.0,205418.0
64.193,17.872,11.809,0.0,0.0,6.126,17584724.0,44590560.0,0.0,16384.0,1339941.0,306862.0,204465.0,204467.0
64.165,18.781,10.804,0.0,0.0,6.250,17513510.0,44402397.0,32768.0,16384.0,1427626.0,306632.0,203655.0,203651.0
63.820,18.720,11.062,0.0,0.0,6.398,17669570.0,44809012.0,32768.0,32768.0,1355869.0,306331.0,205455.0,205458.0
63.294,18.843,11.192,0.0,0.0,6.671,17653938.0,44761891.0,49152.0,16384.0,1349764.0,308085.0,205301.0,205314.0
64.839,17.958,11.027,0.032,0.0,6.144,17684424.0,44839492.0,49152.0,16384.0,1351163.0,307259.0,205637.0,205619.0
64.286,18.173,11.220,0.0,0.0,6.321,17639376.0,44732788.0,16384.0,16384.0,1346992.0,306078.0,205093.0,205095.0
62.840,18.627,12.049,0.0,0.0,6.483,17291238.0,43835356.0,49152.0,16384.0,1500941.0,304289.0,201059.0,201055.0
64.618,18.245,10.865,0.0,0.0,6.272,17670524.0,44809667.0,32768.0,16384.0,1381106.0,305563.0,205440.0,205436.0
62.851,19.069,11.735,0.0,0.0,6.346,17596468.0,44625488.0,81920.0,28672.0,1350333.0,306594.0,204644.0,204643.0
63.682,18.411,11.822,0.032,0.0,6.053,17635656.0,44716460.0,49152.0,163840.0,1360892.0,315007.0,205075.0,205077.0
64.261,19.130,10.810,0.0,0.0,5.799,17824888.0,45203266.0,81920.0,20480.0,1376677.0,313408.0,207272.0,207278.0
64.736,18.545,10.894,0.126,0.0,5.699,17783696.0,45087848.0,32768.0,16384.0,1377010.0,312941.0,206778.0,206784.0
65.526,18.179,10.518,0.0,0.0,5.777,17823164.0,45187545.0,16384.0,16384.0,1380447.0,314012.0,207178.0,207169.0
64.011,18.915,10.695,0.0,0.0,6.379,17819248.0,45191898.0,49152.0,16384.0,1379811.0,312396.0,207250.0,207247.0
65.452,18.279,10.364,0.0,0.0,5.905,17846330.0,45250255.0,65536.0,28672.0,1380670.0,312404.0,207426.0,207419.0
64.493,18.935,10.838,0.0,0.0,5.734,17778144.0,45079893.0,32768.0,20480.0,1374458.0,314791.0,206835.0,206847.0
66.206,18.656,9.516,0.0,0.0,5.622,17948162.0,45507519.0,65536.0,16384.0,1412782.0,311386.0,208698.0,208719.0
65.923,17.965,9.925,0.0,0.0,6.187,17917454.0,45438140.0,65536.0,16384.0,1392699.0,312281.0,208367.0,208361.0
65.445,19.048,9.649,0.0,0.0,5.858,18003166.0,45643057.0,65536.0,20480.0,1397030.0,311644.0,209307.0,209309.0
64.866,18.799,10.553,0.0,0.0,5.782,17843176.0,45247100.0,0.0,77824.0,1378613.0,312251.0,207476.0,207469.0
65.283,18.815,10.390,0.0,0.0,5.512,17893068.0,45372703.0,131072.0,28672.0,1380377.0,312305.0,208019.0,208026.0
64.089,18.986,10.903,0.0,0.0,6.022,17732010.0,44958942.0,32768.0,16384.0,1455235.0,314054.0,206270.0,206266.0
64.619,19.022,10.342,0.0,0.0,6.017,17852178.0,45267261.0,65536.0,16384.0,1383956.0,312248.0,207470.0,207472.0
65.744,18.276,10.129,0.0,0.0,5.851,17881354.0,45334265.0,65536.0,16384.0,1384653.0,312394.0,207801.0,207783.0
66.013,18.291,9.778,0.032,0.0,5.886,17963988.0,45551098.0,49152.0,16384.0,1391575.0,311194.0,209064.0,209093.0
65.096,19.538,9.611,0.0,0.0,5.754,17993518.0,45626370.0,16384.0,28672.0,1394976.0,312204.0,209215.0,209206.0
65.555,18.559,9.720,0.0,0.0,6.165,17989354.0,45608808.0,32768.0,40960.0,1396061.0,311887.0,209196.0,209204.0
64.494,18.671,11.013,0.0,0.0,5.823,17557832.0,44522315.0,65536.0,16384.0,1476595.0,311248.0,204112.0,204098.0
65.039,18.110,11.118,0.0,0.0,5.732,17687140.0,44854721.0,81920.0,16384.0,1430472.0,312226.0,205702.0,205688.0
66.478,17.801,10.145,0.0,0.0,5.577,17890046.0,45360386.0,114688.0,106496.0,1404776.0,311724.0,208022.0,208030.0
